RefOG027.0:	EDO43755 ENSTNIP00000004704 ENSP00000353109 ENSPTRP00000085473 ENSCAFP00000013586 ENSGALP00000055501 ENSMUSP00000087714 ENSPTRP00000028715 ENSGALP00000045938 ENSTNIP00000018724 ENSP00000339299 ENSMUSP00000076088 ENSCAFP00000018209 ENSRNOP00000039072 ENSDARP00000000382 ENSMODP00000056141 ENSRNOP00000016784 ENSDARP00000147527 ENSTNIP00000022320 ENSDARP00000081489
RefOG019.0:	ENSP00000387438 ENSP00000406495
RefOG039.12:	ML07453a-PA ENSMUSP00000097561 Smp_126240 WBGene00006759.1 ENSTNIP00000022587 ENSTNIP00000007082 ENSPTRP00000021693 ENSDARP00000099532 ENSDARP00000107866 FBpp0290554 ENSCINP00000013676 ENSP00000467141 ENSGALP00000065000 ENSCAFP00000061757 ENSCAFP00000045361 ENSTNIP00000005548 ENSTNIP00000022585
RefOG022.0:	BL05506_evm0 WBGene00015981.1 WBGene00001251.1 WBGene00001310.1 WBGene00001311.1
RefOG026.4:	BL95774_evm1 ENSMODP00000014447 ENSDARP00000005919 ENSP00000271588 ENSMUSP00000074340 ENSMUSP00000109160 ENSCAFP00000020141 ENSPTRP00000036731 ENSPTRP00000002974 ENSGALP00000057876 ENSMODP00000015084 ENSDARP00000102597 ENSCAFP00000029555 ENSRNOP00000033710 ENSP00000485357
RefOG024.5:	FBpp0110419 ML07445a-PA ML368913a-PA
RefOG024.0:	FBpp0071000 WBGene00021252.1
RefOG012.2:	ML234550a-PA ML083013a-PA ML181719a-PA ML023015a-PA ML294910a-PA ML01783a-PA ML032311a-PA ML01784a-PA ML03701a-PA
RefOG008.8:	BL14831_evm6 BL95067_evm1 BL95066_evm0 BL42153_cuf0 BL95068_evm2
RefOG020.19:	ENSDARP00000100078 ENSTNIP00000016250
RefOG007.8:	BL17694_cuf1 ENSMUSP00000046097 ENSPTRP00000064728 ENSGALP00000065897 ENSDARP00000113424 ENSMUSP00000030571 ENSTNIP00000020724 ENSP00000430945 ENSDARP00000145571 EDO32853 ENSRNOP00000060321 ENSCAFP00000066662 ENSP00000362762 ENSMODP00000000700 ENSPTRP00000078539
RefOG006.0:	ML16038a-PA ENSCAFP00000026026 ENSDARP00000133781 ENSDARP00000082473 ENSTNIP00000002509 ENSPTRP00000012382 ENSMUSP00000122852 ENSDARP00000032580 ENSMUSP00000129220 ENSP00000348349 ENSMODP00000055952 ENSCAFP00000057804 ENSMODP00000054038 ENSGALP00000069200 ENSRNOP00000070646 WBGene00002040.1 ENSTNIP00000022694 EDO38834 ENSPTRP00000061638 ENSP00000471367 ENSGALP00000046948 ENSRNOP00000015963 ENSTNIP00000012452 ENSTNIP00000011278 ENSDARP00000039809
RefOG060.7:	ENSDARP00000027131 ENSP00000264734 ENSMODP00000039695 ENSRNOP00000074628 ENSGALP00000043026 ENSMODP00000018862 ENSMUSP00000124528 ENSGALP00000034250 ENSCAFP00000020647 ENSPTRP00000027074 ENSDARP00000096562 ENSTNIP00000009438
